adstr_cd,dong_nm,category,pred_sales,pred_sales_백만원
11350621,중계1동,치킨전문점,11103920.0,11.1
11350624,중계4동,한식음식점,10403367000.0,10403.4
11350624,중계4동,호프-간이주점,1090585300.0,1090.6
11350624,중계4동,제과점,1010022300.0,1010.0
11350624,중계4동,치킨전문점,610684540.0,610.7
11350624,중계4동,커피-음료,483837250.0,483.8
11350624,중계4동,패스트푸드점,379831230.0,379.8
11350624,중계4동,분식전문점,361610940.0,361.6
11350624,중계4동,중식음식점,300565820.0,300.6
11350624,중계4동,일식음식점,165152910.0,165.2
11350624,중계4동,양식음식점,96680740.0,96.7
11350625,중계2·3동,한식음식점,2400167700.0,2400.2
11350625,중계2·3동,커피-음료,889838200.0,889.8
11350625,중계2·3동,제과점,676141600.0,676.1
11350625,중계2·3동,분식전문점,474890050.0,474.9
11350625,중계2·3동,패스트푸드점,383959800.0,384.0
11350625,중계2·3동,호프-간이주점,242034350.0,242.0
11350625,중계2·3동,치킨전문점,239762260.0,239.8
11350625,중계2·3동,중식음식점,234366370.0,234.4
11350625,중계2·3동,양식음식점,152653810.0,152.7
11350625,중계2·3동,일식음식점,125417370.0,125.4
11350630,상계1동,한식음식점,14449376000.0,14449.4
11350630,상계1동,호프-간이주점,1602706600.0,1602.7
11350630,상계1동,커피-음료,1218331000.0,1218.3
11350630,상계1동,분식전문점,592486500.0,592.5
11350630,상계1동,치킨전문점,556797700.0,556.8
11350630,상계1동,제과점,471078500.0,471.1
11350630,상계1동,패스트푸드점,280772260.0,280.8
11350630,상계1동,중식음식점,259559980.0,259.6
11350630,상계1동,일식음식점,142309890.0,142.3
11350630,상계1동,양식음식점,49710910.0,49.7
11350640,상계2동,한식음식점,27035850000.0,27035.8
11350640,상계2동,호프-간이주점,5516341000.0,5516.3
11350640,상계2동,커피-음료,3630742300.0,3630.7
11350640,상계2동,제과점,1142424600.0,1142.4
11350640,상계2동,중식음식점,816359000.0,816.4
11350640,상계2동,분식전문점,780728900.0,780.7
11350640,상계2동,패스트푸드점,702957950.0,703.0
11350640,상계2동,일식음식점,633696260.0,633.7
11350640,상계2동,양식음식점,587053300.0,587.1
11350640,상계2동,치킨전문점,470769500.0,470.8
11350665,상계3·4동,한식음식점,2992714200.0,2992.7
11350665,상계3·4동,호프-간이주점,431835140.0,431.8
11350665,상계3·4동,커피-음료,291915740.0,291.9
11350665,상계3·4동,분식전문점,287742140.0,287.7
11350665,상계3·4동,제과점,143546460.0,143.5
11350665,상계3·4동,중식음식점,95269570.0,95.3
11350665,상계3·4동,치킨전문점,95225600.0,95.2
11350665,상계3·4동,패스트푸드점,65317716.0,65.3
11350665,상계3·4동,일식음식점,41159470.0,41.2
11350665,상계3·4동,양식음식점,39809520.0,39.8
11350670,상계5동,한식음식점,4429783600.0,4429.8
11350670,상계5동,호프-간이주점,684713500.0,684.7
11350670,상계5동,커피-음료,316226720.0,316.2
11350670,상계5동,분식전문점,216326380.0,216.3
11350670,상계5동,제과점,215738400.0,215.7
11350670,상계5동,치킨전문점,143676300.0,143.7
11350670,상계5동,중식음식점,143510340.0,143.5
11350670,상계5동,패스트푸드점,54742840.0,54.7
11350670,상계5동,일식음식점,26025932.0,26.0
11350670,상계5동,양식음식점,13886931.0,13.9
11350695,상계6·7동,한식음식점,7983113000.0,7983.1
11350695,상계6·7동,호프-간이주점,2155102500.0,2155.1
11350695,상계6·7동,양식음식점,2099950200.0,2100.0
11350695,상계6·7동,커피-음료,1357188100.0,1357.2
11350695,상계6·7동,제과점,770831400.0,770.8
11350695,상계6·7동,일식음식점,731472500.0,731.5
11350695,상계6·7동,분식전문점,690119300.0,690.1
11350695,상계6·7동,중식음식점,624353800.0,624.4
11350695,상계6·7동,패스트푸드점,346583170.0,346.6
11350695,상계6·7동,치킨전문점,276999840.0,277.0
11350700,상계8동,한식음식점,879966300.0,880.0
11350700,상계8동,제과점,521313060.0,521.3
11350700,상계8동,분식전문점,336474600.0,336.5
11350700,상계8동,커피-음료,284520060.0,284.5
11350700,상계8동,중식음식점,232512780.0,232.5
11350700,상계8동,호프-간이주점,178107200.0,178.1
11350700,상계8동,패스트푸드점,91798970.0,91.8
11350700,상계8동,일식음식점,52473850.0,52.5
11350700,상계8동,양식음식점,23581230.0,23.6
11350700,상계8동,치킨전문점,9005582.0,9.0
11350710,상계9동,한식음식점,1073953900.0,1074.0
11350710,상계9동,제과점,560261000.0,560.3
11350710,상계9동,분식전문점,493831040.0,493.8
11350710,상계9동,패스트푸드점,261690540.0,261.7
11350710,상계9동,커피-음료,233352480.0,233.4
11350710,상계9동,치킨전문점,166835040.0,166.8
11350710,상계9동,중식음식점,115176410.0,115.2
11350710,상계9동,양식음식점,88178210.0,88.2
11350710,상계9동,일식음식점,52857470.0,52.9
11350710,상계9동,호프-간이주점,45137292.0,45.1
11350720,상계10동,한식음식점,472887040.0,472.9
11350720,상계10동,중식음식점,211417180.0,211.4
11350720,상계10동,커피-음료,160686850.0,160.7
11350720,상계10동,분식전문점,99463600.0,99.5
11350720,상계10동,제과점,69772130.0,69.8
11350720,상계10동,호프-간이주점,66430270.0,66.4
11350720,상계10동,일식음식점,29777362.0,29.8
11350720,상계10동,양식음식점,25214424.0,25.2
11350720,상계10동,치킨전문점,16529022.0,16.5
11350720,상계10동,패스트푸드점,14578911.0,14.6
11380510,녹번동,한식음식점,9700982000.0,9701.0
11380510,녹번동,호프-간이주점,1410133000.0,1410.1
11380510,녹번동,커피-음료,738711300.0,738.7
11380510,녹번동,분식전문점,545577500.0,545.6
11380510,녹번동,제과점,537579260.0,537.6
11380510,녹번동,치킨전문점,267318560.0,267.3
11380510,녹번동,중식음식점,250832460.0,250.8
11380510,녹번동,일식음식점,223626270.0,223.6
11380510,녹번동,양식음식점,93018110.0,93.0
11380510,녹번동,패스트푸드점,24903798.0,24.9
11380520,불광1동,한식음식점,8047445000.0,8047.4
11380520,불광1동,호프-간이주점,903501250.0,903.5
11380520,불광1동,커피-음료,670035800.0,670.0
11380520,불광1동,분식전문점,544647940.0,544.6
11380520,불광1동,제과점,435887500.0,435.9
11380520,불광1동,치킨전문점,411977470.0,412.0
11380520,불광1동,중식음식점,340755940.0,340.8
11380520,불광1동,패스트푸드점,175182110.0,175.2
11380520,불광1동,일식음식점,94264050.0,94.3
11380520,불광1동,양식음식점,80370670.0,80.4
11380530,불광2동,한식음식점,6258946000.0,6258.9
11380530,불광2동,호프-간이주점,1036474050.0,1036.5
11380530,불광2동,중식음식점,547284600.0,547.3
11380530,불광2동,분식전문점,517265020.0,517.3
11380530,불광2동,제과점,248836320.0,248.8
11380530,불광2동,커피-음료,234344900.0,234.3
11380530,불광2동,치킨전문점,140161310.0,140.2
11380530,불광2동,일식음식점,72443260.0,72.4
11380530,불광2동,패스트푸드점,54413680.0,54.4
11380530,불광2동,양식음식점,32315254.0,32.3
11380551,갈현1동,한식음식점,10752416000.0,10752.4
11380551,갈현1동,호프-간이주점,3349457000.0,3349.5
11380551,갈현1동,커피-음료,693423170.0,693.4
11380551,갈현1동,분식전문점,583214100.0,583.2
11380551,갈현1동,중식음식점,379788480.0,379.8
11380551,갈현1동,일식음식점,326398660.0,326.4
11380551,갈현1동,패스트푸드점,243935440.0,243.9
11380551,갈현1동,양식음식점,243491040.0,243.5
11380551,갈현1동,치킨전문점,236801310.0,236.8
11380551,갈현1동,제과점,148190720.0,148.2
11380552,갈현2동,한식음식점,8539396600.0,8539.4
11380552,갈현2동,호프-간이주점,1859516200.0,1859.5
11380552,갈현2동,분식전문점,869389300.0,869.4
11380552,갈현2동,제과점,863861800.0,863.9
11380552,갈현2동,커피-음료,861553200.0,861.6
11380552,갈현2동,패스트푸드점,749363200.0,749.4
11380552,갈현2동,일식음식점,604201100.0,604.2
11380552,갈현2동,양식음식점,384880000.0,384.9
11380552,갈현2동,치킨전문점,228272770.0,228.3
11380552,갈현2동,중식음식점,172622140.0,172.6
11380560,구산동,한식음식점,1735999100.0,1736.0
11380560,구산동,커피-음료,311567600.0,311.6
11380560,구산동,분식전문점,280872960.0,280.9
11380560,구산동,패스트푸드점,266991940.0,267.0
11380560,구산동,중식음식점,165178110.0,165.2
11380560,구산동,호프-간이주점,80304470.0,80.3
11380560,구산동,일식음식점,61721492.0,61.7
11380560,구산동,치킨전문점,44799444.0,44.8
11380560,구산동,제과점,41030536.0,41.0
11380560,구산동,양식음식점,14476829.0,14.5
11380570,대조동,한식음식점,11767060000.0,11767.1
11380570,대조동,호프-간이주점,2225405200.0,2225.4
11380570,대조동,제과점,2204404700.0,2204.4
11380570,대조동,커피-음료,1122760300.0,1122.8
11380570,대조동,양식음식점,866141950.0,866.1
11380570,대조동,분식전문점,793279200.0,793.3
11380570,대조동,패스트푸드점,353180350.0,353.2
11380570,대조동,중식음식점,313325660.0,313.3
11380570,대조동,일식음식점,250080540.0,250.1
11380570,대조동,치킨전문점,69897070.0,69.9
11380580,응암1동,한식음식점,8291108400.0,8291.1
11380580,응암1동,호프-간이주점,1173701900.0,1173.7
11380580,응암1동,커피-음료,649693500.0,649.7
11380580,응암1동,제과점,571947900.0,571.9
11380580,응암1동,분식전문점,560715300.0,560.7
11380580,응암1동,패스트푸드점,497546660.0,497.5
11380580,응암1동,중식음식점,340561000.0,340.6
11380580,응암1동,양식음식점,227337710.0,227.3
11380580,응암1동,일식음식점,148361820.0,148.4
11380580,응암1동,치킨전문점,147961950.0,148.0
11380590,응암2동,한식음식점,1036899140.0,1036.9
11380590,응암2동,호프-간이주점,158872350.0,158.9
11380590,응암2동,중식음식점,64851700.0,64.9
11380590,응암2동,치킨전문점,48844256.0,48.8
11380590,응암2동,제과점,47360710.0,47.4
11380590,응암2동,분식전문점,34204770.0,34.2
11380590,응암2동,일식음식점,26594076.0,26.6
11380590,응암2동,패스트푸드점,25536618.0,25.5
11380590,응암2동,양식음식점,20828908.0,20.8
11380590,응암2동,커피-음료,12442182.0,12.4
11380600,응암3동,한식음식점,9731040000.0,9731.0
11380600,응암3동,호프-간이주점,2495498800.0,2495.5
11380600,응암3동,커피-음료,554408000.0,554.4
11380600,응암3동,분식전문점,484926500.0,484.9
11380600,응암3동,제과점,477169000.0,477.2
11380600,응암3동,치킨전문점,339848500.0,339.8
11380600,응암3동,중식음식점,214893630.0,214.9
11380600,응암3동,일식음식점,126117100.0,126.1
11380600,응암3동,양식음식점,27993900.0,28.0
11380600,응암3동,패스트푸드점,25788008.0,25.8
11380625,역촌동,한식음식점,6915677700.0,6915.7
11380625,역촌동,호프-간이주점,1560892800.0,1560.9
11380625,역촌동,커피-음료,677179200.0,677.2
11380625,역촌동,분식전문점,649976060.0,650.0
11380625,역촌동,제과점,563905000.0,563.9
11380625,역촌동,중식음식점,261857810.0,261.9
11380625,역촌동,패스트푸드점,254357630.0,254.4
11380625,역촌동,치킨전문점,224807020.0,224.8
11380625,역촌동,일식음식점,112855880.0,112.9
11380625,역촌동,양식음식점,15805018.0,15.8
11380631,신사1동,한식음식점,4628845000.0,4628.8
11380631,신사1동,커피-음료,551631740.0,551.6
11380631,신사1동,제과점,466916220.0,466.9
11380631,신사1동,호프-간이주점,441701600.0,441.7
11380631,신사1동,분식전문점,383413860.0,383.4
11380631,신사1동,중식음식점,347117700.0,347.1
11380631,신사1동,패스트푸드점,128292170.0,128.3
11380631,신사1동,치킨전문점,118218270.0,118.2
11380631,신사1동,일식음식점,83128410.0,83.1
11380631,신사1동,양식음식점,40902544.0,40.9
11380632,신사2동,한식음식점,425797500.0,425.8
11380632,신사2동,중식음식점,289870080.0,289.9
11380632,신사2동,호프-간이주점,194216130.0,194.2
11380632,신사2동,분식전문점,183289420.0,183.3
11380632,신사2동,제과점,175696420.0,175.7
11380632,신사2동,커피-음료,119740070.0,119.7
11380632,신사2동,패스트푸드점,109412880.0,109.4
11380632,신사2동,치킨전문점,86064776.0,86.1
11380632,신사2동,일식음식점,80646920.0,80.6
11380632,신사2동,양식음식점,58982184.0,59.0
11380640,증산동,한식음식점,1846886700.0,1846.9
11380640,증산동,제과점,369531650.0,369.5
11380640,증산동,커피-음료,258383890.0,258.4
11380640,증산동,분식전문점,145603570.0,145.6
11380640,증산동,호프-간이주점,109544430.0,109.5
11380640,증산동,치킨전문점,73026070.0,73.0
11380640,증산동,중식음식점,63358230.0,63.4
11380640,증산동,패스트푸드점,60098028.0,60.1
11380640,증산동,양식음식점,15973763.0,16.0
11380640,증산동,일식음식점,15152933.0,15.2
11380650,수색동,한식음식점,1858409900.0,1858.4
11380650,수색동,호프-간이주점,105476530.0,105.5
11380650,수색동,커피-음료,80095220.0,80.1
11380650,수색동,분식전문점,78400540.0,78.4
11380650,수색동,중식음식점,70987096.0,71.0
11380650,수색동,패스트푸드점,60359948.0,60.4
11380650,수색동,제과점,35090524.0,35.1
11380650,수색동,일식음식점,30496364.0,30.5
11380650,수색동,양식음식점,24884236.0,24.9
11380650,수색동,치킨전문점,5850550.5,5.9
11380690,진관동,한식음식점,7934128000.0,7934.1
11380690,진관동,커피-음료,928635800.0,928.6
11380690,진관동,호프-간이주점,478517900.0,478.5
11380690,진관동,제과점,436431550.0,436.4
11380690,진관동,일식음식점,201958990.0,202.0
11380690,진관동,중식음식점,165729120.0,165.7
11380690,진관동,치킨전문점,56877316.0,56.9
11380690,진관동,분식전문점,54235668.0,54.2
11380690,진관동,패스트푸드점,34874210.0,34.9
11380690,진관동,양식음식점,7010290.5,7.0
11410520,천연동,한식음식점,4202506500.0,4202.5
11410520,천연동,호프-간이주점,642402400.0,642.4
11410520,천연동,커피-음료,221670260.0,221.7
11410520,천연동,분식전문점,221274020.0,221.3
11410520,천연동,패스트푸드점,183628140.0,183.6
11410520,천연동,양식음식점,136563170.0,136.6
11410520,천연동,일식음식점,124336500.0,124.3
11410520,천연동,제과점,113835650.0,113.8
11410520,천연동,치킨전문점,109896640.0,109.9
11410520,천연동,중식음식점,57997680.0,58.0
11410555,북아현동,한식음식점,1825067000.0,1825.1
11410555,북아현동,호프-간이주점,375609470.0,375.6
11410555,북아현동,제과점,155776020.0,155.8
11410555,북아현동,중식음식점,91156700.0,91.2
11410555,북아현동,패스트푸드점,68957680.0,69.0
11410555,북아현동,치킨전문점,63827390.0,63.8
11410555,북아현동,양식음식점,63579524.0,63.6
11410555,북아현동,분식전문점,60586710.0,60.6
11410555,북아현동,일식음식점,59202190.0,59.2
11410555,북아현동,커피-음료,18712660.0,18.7
11410565,충현동,한식음식점,11844815000.0,11844.8
11410565,충현동,커피-음료,1801153500.0,1801.2
11410565,충현동,호프-간이주점,1559773700.0,1559.8
11410565,충현동,분식전문점,647938700.0,647.9
11410565,충현동,중식음식점,530772350.0,530.8
11410565,충현동,양식음식점,503871700.0,503.9
11410565,충현동,일식음식점,441241000.0,441.2
11410565,충현동,패스트푸드점,437428300.0,437.4
11410565,충현동,제과점,425132030.0,425.1
11410565,충현동,치킨전문점,200745400.0,200.7
11410585,신촌동,한식음식점,34997936000.0,34997.9
11410585,신촌동,호프-간이주점,8492730000.0,8492.7
11410585,신촌동,커피-음료,8153681400.0,8153.7
11410585,신촌동,일식음식점,4291135500.0,4291.1
11410585,신촌동,양식음식점,3906288600.0,3906.3
11410585,신촌동,중식음식점,3664498700.0,3664.5
11410585,신촌동,분식전문점,2787250700.0,2787.3
11410585,신촌동,패스트푸드점,2175052300.0,2175.1
11410585,신촌동,제과점,1178145000.0,1178.1
11410585,신촌동,치킨전문점,861313300.0,861.3
