adstr_cd,dong_nm,category,pred_sales,weekday,date,일예상매출_백만원
11290575,동선동,제과점,7887724.5,수,2025-06-11,7.89
11290575,동선동,패스트푸드점,6245073.0,수,2025-06-11,6.25
11290575,동선동,치킨전문점,960607.25,수,2025-06-11,0.96
11290580,돈암1동,커피-음료,14969.377,수,2025-06-11,0.01
11290580,돈암1동,분식전문점,150947.08,수,2025-06-11,0.15
11290580,돈암1동,제과점,198234.75,수,2025-06-11,0.2
11290580,돈암1동,패스트푸드점,24046.027,수,2025-06-11,0.02
11290580,돈암1동,치킨전문점,30127.438,수,2025-06-11,0.03
11290590,돈암2동,커피-음료,5760022.0,수,2025-06-11,5.76
11290590,돈암2동,분식전문점,1326772.9,수,2025-06-11,1.33
11290590,돈암2동,제과점,1215168.5,수,2025-06-11,1.22
11290590,돈암2동,패스트푸드점,225454.3,수,2025-06-11,0.23
11290590,돈암2동,치킨전문점,1559995.0,수,2025-06-11,1.56
11290600,안암동,커피-음료,46764504.0,수,2025-06-11,46.76
11290600,안암동,분식전문점,10925245.0,수,2025-06-11,10.93
11290600,안암동,제과점,9426956.0,수,2025-06-11,9.43
11290600,안암동,패스트푸드점,11614900.0,수,2025-06-11,11.61
11290600,안암동,치킨전문점,6235551.0,수,2025-06-11,6.24
11290610,보문동,커피-음료,3594588.0,수,2025-06-11,3.59
11290610,보문동,분식전문점,1890824.8,수,2025-06-11,1.89
11290610,보문동,제과점,2353019.2,수,2025-06-11,2.35
11290610,보문동,패스트푸드점,386864.5,수,2025-06-11,0.39
11290610,보문동,치킨전문점,465881.25,수,2025-06-11,0.47
11290620,정릉1동,커피-음료,979913.25,수,2025-06-11,0.98
11290620,정릉1동,분식전문점,362022.1,수,2025-06-11,0.36
11290620,정릉1동,제과점,1225043.8,수,2025-06-11,1.23
11290620,정릉1동,패스트푸드점,143424.56,수,2025-06-11,0.14
11290620,정릉1동,치킨전문점,4100277.0,수,2025-06-11,4.1
11290630,정릉2동,커피-음료,3499835.5,수,2025-06-11,3.5
11290630,정릉2동,분식전문점,1664874.9,수,2025-06-11,1.66
11290630,정릉2동,제과점,2212350.8,수,2025-06-11,2.21
11290630,정릉2동,패스트푸드점,2405858.0,수,2025-06-11,2.41
11290630,정릉2동,치킨전문점,1189210.5,수,2025-06-11,1.19
11290640,정릉3동,커피-음료,4589855.5,수,2025-06-11,4.59
11290640,정릉3동,분식전문점,3208513.0,수,2025-06-11,3.21
11290640,정릉3동,제과점,1209157.2,수,2025-06-11,1.21
11290640,정릉3동,패스트푸드점,212344.77,수,2025-06-11,0.21
11290640,정릉3동,치킨전문점,3931490.0,수,2025-06-11,3.93
11290650,정릉4동,커피-음료,2935832.0,수,2025-06-11,2.94
11290650,정릉4동,분식전문점,2273352.0,수,2025-06-11,2.27
11290650,정릉4동,제과점,2359299.8,수,2025-06-11,2.36
11290650,정릉4동,패스트푸드점,1096775.0,수,2025-06-11,1.1
11290650,정릉4동,치킨전문점,2207135.0,수,2025-06-11,2.21
11290660,길음1동,커피-음료,2523956.8,수,2025-06-11,2.52
11290660,길음1동,분식전문점,2985021.0,수,2025-06-11,2.99
11290660,길음1동,제과점,4445803.0,수,2025-06-11,4.45
11290660,길음1동,패스트푸드점,203232.67,수,2025-06-11,0.2
11290660,길음1동,치킨전문점,2477165.0,수,2025-06-11,2.48
11290685,길음2동,커피-음료,6763239.0,수,2025-06-11,6.76
11290685,길음2동,분식전문점,3952731.0,수,2025-06-11,3.95
11290685,길음2동,제과점,4858044.5,수,2025-06-11,4.86
11290685,길음2동,패스트푸드점,1815056.6,수,2025-06-11,1.82
11290685,길음2동,치킨전문점,506115.62,수,2025-06-11,0.51
11290705,종암동,커피-음료,9209248.0,수,2025-06-11,9.21
11290705,종암동,분식전문점,5809429.5,수,2025-06-11,5.81
11290705,종암동,제과점,6993730.0,수,2025-06-11,6.99
11290705,종암동,패스트푸드점,2435819.8,수,2025-06-11,2.44
11290705,종암동,치킨전문점,4508434.5,수,2025-06-11,4.51
11290715,월곡1동,커피-음료,3438383.5,수,2025-06-11,3.44
11290715,월곡1동,분식전문점,1908703.0,수,2025-06-11,1.91
11290715,월곡1동,제과점,3449251.2,수,2025-06-11,3.45
11290715,월곡1동,패스트푸드점,480965.7,수,2025-06-11,0.48
11290715,월곡1동,치킨전문점,606199.56,수,2025-06-11,0.61
11290725,월곡2동,커피-음료,9085307.0,수,2025-06-11,9.09
11290725,월곡2동,분식전문점,8469810.0,수,2025-06-11,8.47
11290725,월곡2동,제과점,3716690.8,수,2025-06-11,3.72
11290725,월곡2동,패스트푸드점,5623673.0,수,2025-06-11,5.62
11290725,월곡2동,치킨전문점,2001956.4,수,2025-06-11,2.0
11290760,장위1동,커피-음료,1690096.5,수,2025-06-11,1.69
11290760,장위1동,분식전문점,1949462.2,수,2025-06-11,1.95
11290760,장위1동,제과점,1080105.9,수,2025-06-11,1.08
11290760,장위1동,패스트푸드점,486619.88,수,2025-06-11,0.49
11290760,장위1동,치킨전문점,342096.25,수,2025-06-11,0.34
11290770,장위2동,커피-음료,1182456.8,수,2025-06-11,1.18
11290770,장위2동,분식전문점,1637957.0,수,2025-06-11,1.64
11290770,장위2동,제과점,727669.4,수,2025-06-11,0.73
11290770,장위2동,패스트푸드점,333920.53,수,2025-06-11,0.33
11290770,장위2동,치킨전문점,529286.94,수,2025-06-11,0.53
11290780,장위3동,커피-음료,780969.5,수,2025-06-11,0.78
11290780,장위3동,분식전문점,172195.86,수,2025-06-11,0.17
11290780,장위3동,제과점,1092865.9,수,2025-06-11,1.09
11290780,장위3동,패스트푸드점,203559.12,수,2025-06-11,0.2
11290780,장위3동,치킨전문점,70761.85,수,2025-06-11,0.07
11290810,석관동,커피-음료,6799941.5,수,2025-06-11,6.8
11290810,석관동,분식전문점,4642546.5,수,2025-06-11,4.64
11290810,석관동,제과점,6133231.0,수,2025-06-11,6.13
11290810,석관동,패스트푸드점,2585097.2,수,2025-06-11,2.59
11290810,석관동,치킨전문점,2081014.5,수,2025-06-11,2.08
11305534,삼양동,커피-음료,765838.56,수,2025-06-11,0.77
11305534,삼양동,분식전문점,1582927.1,수,2025-06-11,1.58
11305534,삼양동,제과점,3356869.8,수,2025-06-11,3.36
11305534,삼양동,패스트푸드점,2206198.5,수,2025-06-11,2.21
11305534,삼양동,치킨전문점,244597.98,수,2025-06-11,0.24
11305535,미아동,커피-음료,5848191.0,수,2025-06-11,5.85
11305535,미아동,분식전문점,7768807.0,수,2025-06-11,7.77
11305535,미아동,제과점,6783561.0,수,2025-06-11,6.78
11305535,미아동,패스트푸드점,2838659.5,수,2025-06-11,2.84
11305535,미아동,치킨전문점,1722827.5,수,2025-06-11,1.72
11305545,송중동,커피-음료,9333831.0,수,2025-06-11,9.33
11305545,송중동,분식전문점,4820859.5,수,2025-06-11,4.82
11305545,송중동,제과점,9448377.0,수,2025-06-11,9.45
11305545,송중동,패스트푸드점,2527818.0,수,2025-06-11,2.53
11305545,송중동,치킨전문점,2382307.2,수,2025-06-11,2.38
11305555,송천동,커피-음료,4046216.5,수,2025-06-11,4.05
11305555,송천동,분식전문점,5160001.5,수,2025-06-11,5.16
11305555,송천동,제과점,4072079.2,수,2025-06-11,4.07
11305555,송천동,패스트푸드점,1259009.2,수,2025-06-11,1.26
11305555,송천동,치킨전문점,2732144.2,수,2025-06-11,2.73
11305575,삼각산동,커피-음료,2928489.0,수,2025-06-11,2.93
11305575,삼각산동,분식전문점,3183252.8,수,2025-06-11,3.18
11305575,삼각산동,제과점,1219666.2,수,2025-06-11,1.22
11305575,삼각산동,패스트푸드점,1881932.4,수,2025-06-11,1.88
11305575,삼각산동,치킨전문점,1805046.4,수,2025-06-11,1.81
11305595,번1동,커피-음료,7202376.5,수,2025-06-11,7.2
11305595,번1동,분식전문점,5817912.5,수,2025-06-11,5.82
11305595,번1동,제과점,5534791.0,수,2025-06-11,5.53
11305595,번1동,패스트푸드점,4918845.5,수,2025-06-11,4.92
11305595,번1동,치킨전문점,2593183.8,수,2025-06-11,2.59
11305603,번2동,커피-음료,1403609.2,수,2025-06-11,1.4
11305603,번2동,분식전문점,904640.4,수,2025-06-11,0.9
11305603,번2동,제과점,412601.38,수,2025-06-11,0.41
11305603,번2동,패스트푸드점,374330.9,수,2025-06-11,0.37
11305603,번2동,치킨전문점,209102.69,수,2025-06-11,0.21
11305608,번3동,커피-음료,1776655.0,수,2025-06-11,1.78
11305608,번3동,분식전문점,1434427.6,수,2025-06-11,1.43
11305608,번3동,제과점,3094310.5,수,2025-06-11,3.09
11305608,번3동,패스트푸드점,229166.6,수,2025-06-11,0.23
11305608,번3동,치킨전문점,1343645.9,수,2025-06-11,1.34
11305615,수유1동,커피-음료,2290496.2,수,2025-06-11,2.29
11305615,수유1동,분식전문점,4981500.0,수,2025-06-11,4.98
11305615,수유1동,제과점,2818654.0,수,2025-06-11,2.82
11305615,수유1동,패스트푸드점,224515.16,수,2025-06-11,0.22
11305615,수유1동,치킨전문점,205467.6,수,2025-06-11,0.21
11305625,수유2동,커피-음료,1331408.1,수,2025-06-11,1.33
11305625,수유2동,분식전문점,1754704.2,수,2025-06-11,1.75
11305625,수유2동,제과점,1768797.1,수,2025-06-11,1.77
11305625,수유2동,패스트푸드점,994723.1,수,2025-06-11,0.99
11305625,수유2동,치킨전문점,3378484.2,수,2025-06-11,3.38
11305635,수유3동,커피-음료,17960984.0,수,2025-06-11,17.96
11305635,수유3동,분식전문점,5958357.0,수,2025-06-11,5.96
11305635,수유3동,제과점,5426196.5,수,2025-06-11,5.43
11305635,수유3동,패스트푸드점,545557.44,수,2025-06-11,0.55
11305635,수유3동,치킨전문점,3357865.5,수,2025-06-11,3.36
11305645,우이동,커피-음료,13558593.0,수,2025-06-11,13.56
11305645,우이동,분식전문점,2299704.5,수,2025-06-11,2.3
11305645,우이동,제과점,4072763.0,수,2025-06-11,4.07
11305645,우이동,패스트푸드점,223004.12,수,2025-06-11,0.22
11305645,우이동,치킨전문점,1222805.0,수,2025-06-11,1.22
11305660,인수동,커피-음료,6161512.0,수,2025-06-11,6.16
11305660,인수동,분식전문점,2145756.8,수,2025-06-11,2.15
11305660,인수동,제과점,1704517.1,수,2025-06-11,1.7
11305660,인수동,패스트푸드점,306272.44,수,2025-06-11,0.31
11305660,인수동,치킨전문점,31549.523,수,2025-06-11,0.03
11320511,창1동,커피-음료,8787350.0,수,2025-06-11,8.79
11320511,창1동,분식전문점,7798038.0,수,2025-06-11,7.8
11320511,창1동,제과점,12478974.0,수,2025-06-11,12.48
11320511,창1동,패스트푸드점,2584200.0,수,2025-06-11,2.58
11320511,창1동,치킨전문점,1181263.1,수,2025-06-11,1.18
11320512,창2동,커피-음료,1761929.8,수,2025-06-11,1.76
11320512,창2동,분식전문점,2134824.5,수,2025-06-11,2.13
11320512,창2동,제과점,2459327.2,수,2025-06-11,2.46
11320512,창2동,패스트푸드점,1340799.0,수,2025-06-11,1.34
11320512,창2동,치킨전문점,2738148.8,수,2025-06-11,2.74
11320513,창3동,커피-음료,672690.2,수,2025-06-11,0.67
11320513,창3동,분식전문점,1106697.8,수,2025-06-11,1.11
11320513,창3동,제과점,2654636.5,수,2025-06-11,2.65
11320513,창3동,패스트푸드점,747304.25,수,2025-06-11,0.75
11320513,창3동,치킨전문점,1109498.2,수,2025-06-11,1.11
11320514,창4동,커피-음료,6286315.5,수,2025-06-11,6.29
11320514,창4동,분식전문점,2758829.8,수,2025-06-11,2.76
11320514,창4동,제과점,7515789.0,수,2025-06-11,7.52
11320514,창4동,패스트푸드점,1297769.8,수,2025-06-11,1.3
11320514,창4동,치킨전문점,1916515.2,수,2025-06-11,1.92
11320515,창5동,커피-음료,9041053.0,수,2025-06-11,9.04
11320515,창5동,분식전문점,8858112.0,수,2025-06-11,8.86
11320515,창5동,제과점,9126330.0,수,2025-06-11,9.13
11320515,창5동,패스트푸드점,2838751.5,수,2025-06-11,2.84
11320515,창5동,치킨전문점,2900353.2,수,2025-06-11,2.9
11320521,도봉1동,커피-음료,7568035.0,수,2025-06-11,7.57
11320521,도봉1동,분식전문점,3737327.2,수,2025-06-11,3.74
11320521,도봉1동,제과점,2239870.8,수,2025-06-11,2.24
11320521,도봉1동,패스트푸드점,4367479.0,수,2025-06-11,4.37
11320521,도봉1동,치킨전문점,1643975.8,수,2025-06-11,1.64
11320522,도봉2동,커피-음료,4453704.5,수,2025-06-11,4.45
11320522,도봉2동,분식전문점,2034233.2,수,2025-06-11,2.03
11320522,도봉2동,제과점,1729433.6,수,2025-06-11,1.73
11320522,도봉2동,패스트푸드점,747118.25,수,2025-06-11,0.75
11320522,도봉2동,치킨전문점,949267.4,수,2025-06-11,0.95
11320660,쌍문1동,커피-음료,3335301.5,수,2025-06-11,3.34
11320660,쌍문1동,분식전문점,3538521.5,수,2025-06-11,3.54
11320660,쌍문1동,제과점,2928868.8,수,2025-06-11,2.93
11320660,쌍문1동,패스트푸드점,2387299.2,수,2025-06-11,2.39
11320660,쌍문1동,치킨전문점,62451.94,수,2025-06-11,0.06
11320670,쌍문2동,커피-음료,2205996.8,수,2025-06-11,2.21
11320670,쌍문2동,분식전문점,3759892.5,수,2025-06-11,3.76
11320670,쌍문2동,제과점,2607582.2,수,2025-06-11,2.61
11320670,쌍문2동,패스트푸드점,1434331.9,수,2025-06-11,1.43
11320670,쌍문2동,치킨전문점,1662150.9,수,2025-06-11,1.66
11320680,쌍문3동,커피-음료,3287252.0,수,2025-06-11,3.29
11320680,쌍문3동,분식전문점,1879770.9,수,2025-06-11,1.88
11320680,쌍문3동,제과점,4675421.5,수,2025-06-11,4.68
11320680,쌍문3동,패스트푸드점,1597498.0,수,2025-06-11,1.6
11320680,쌍문3동,치킨전문점,2919381.8,수,2025-06-11,2.92
11320681,쌍문4동,커피-음료,1805191.0,수,2025-06-11,1.81
11320681,쌍문4동,분식전문점,2650647.0,수,2025-06-11,2.65
11320681,쌍문4동,제과점,308920.78,수,2025-06-11,0.31
11320681,쌍문4동,패스트푸드점,102612.805,수,2025-06-11,0.1
11320681,쌍문4동,치킨전문점,89744.375,수,2025-06-11,0.09
11320690,방학1동,커피-음료,8719199.0,수,2025-06-11,8.72
11320690,방학1동,분식전문점,7527632.0,수,2025-06-11,7.53
11320690,방학1동,제과점,10475390.0,수,2025-06-11,10.48
11320690,방학1동,패스트푸드점,7387682.5,수,2025-06-11,7.39
11320690,방학1동,치킨전문점,4558825.5,수,2025-06-11,4.56
11320700,방학2동,커피-음료,1732913.9,수,2025-06-11,1.73
11320700,방학2동,분식전문점,2676220.0,수,2025-06-11,2.68
11320700,방학2동,제과점,3026695.2,수,2025-06-11,3.03
11320700,방학2동,패스트푸드점,171499.5,수,2025-06-11,0.17
11320700,방학2동,치킨전문점,752629.1,수,2025-06-11,0.75
11320710,방학3동,커피-음료,2432734.5,수,2025-06-11,2.43
11320710,방학3동,분식전문점,443823.0,수,2025-06-11,0.44
11320710,방학3동,제과점,539666.0,수,2025-06-11,0.54
11320710,방학3동,패스트푸드점,283489.7,수,2025-06-11,0.28
11320710,방학3동,치킨전문점,480970.75,수,2025-06-11,0.48
11350560,월계1동,커피-음료,9054272.0,수,2025-06-11,9.05
11350560,월계1동,분식전문점,7444723.0,수,2025-06-11,7.44
11350560,월계1동,제과점,3076388.2,수,2025-06-11,3.08
11350560,월계1동,패스트푸드점,10448392.0,수,2025-06-11,10.45
11350560,월계1동,치킨전문점,3178763.0,수,2025-06-11,3.18
11350570,월계2동,커피-음료,979314.44,수,2025-06-11,0.98
11350570,월계2동,분식전문점,729070.44,수,2025-06-11,0.73
11350570,월계2동,제과점,2986769.5,수,2025-06-11,2.99
11350570,월계2동,패스트푸드점,662383.0,수,2025-06-11,0.66
11350570,월계2동,치킨전문점,788416.94,수,2025-06-11,0.79
11350580,월계3동,커피-음료,2729474.8,수,2025-06-11,2.73
11350580,월계3동,분식전문점,1532988.2,수,2025-06-11,1.53
11350580,월계3동,제과점,2235711.2,수,2025-06-11,2.24
11350580,월계3동,패스트푸드점,356948.25,수,2025-06-11,0.36
11350580,월계3동,치킨전문점,612447.5,수,2025-06-11,0.61
11350595,공릉1동,커피-음료,24446024.0,수,2025-06-11,24.45
11350595,공릉1동,분식전문점,9491655.0,수,2025-06-11,9.49
11350595,공릉1동,제과점,4094173.8,수,2025-06-11,4.09
11350595,공릉1동,패스트푸드점,2361983.2,수,2025-06-11,2.36
11350595,공릉1동,치킨전문점,1823920.0,수,2025-06-11,1.82
11350600,공릉2동,커피-음료,15621658.0,수,2025-06-11,15.62
11350600,공릉2동,분식전문점,12182205.0,수,2025-06-11,12.18
11350600,공릉2동,제과점,10961334.0,수,2025-06-11,10.96
11350600,공릉2동,패스트푸드점,11089020.0,수,2025-06-11,11.09
11350600,공릉2동,치킨전문점,7873520.0,수,2025-06-11,7.87
11350611,하계1동,커피-음료,4683713.0,수,2025-06-11,4.68
11350611,하계1동,분식전문점,864017.7,수,2025-06-11,0.86
11350611,하계1동,제과점,3557432.5,수,2025-06-11,3.56
11350611,하계1동,패스트푸드점,7753064.0,수,2025-06-11,7.75
11350611,하계1동,치킨전문점,1321585.1,수,2025-06-11,1.32
11350612,하계2동,커피-음료,25694.1,수,2025-06-11,0.03
11350612,하계2동,분식전문점,84338.42,수,2025-06-11,0.08
11350612,하계2동,제과점,111044.555,수,2025-06-11,0.11
11350612,하계2동,패스트푸드점,18710.277,수,2025-06-11,0.02
11350612,하계2동,치킨전문점,131058.57,수,2025-06-11,0.13
11350619,중계본동,커피-음료,7428397.0,수,2025-06-11,7.43
11350619,중계본동,분식전문점,7670547.0,수,2025-06-11,7.67
11350619,중계본동,제과점,5322914.0,수,2025-06-11,5.32
11350619,중계본동,패스트푸드점,3940059.0,수,2025-06-11,3.94
11350619,중계본동,치킨전문점,2878597.8,수,2025-06-11,2.88
11350621,중계1동,커피-음료,3818486.5,수,2025-06-11,3.82
11350621,중계1동,분식전문점,4100238.0,수,2025-06-11,4.1
11350621,중계1동,제과점,4079262.2,수,2025-06-11,4.08
11350621,중계1동,패스트푸드점,1149926.9,수,2025-06-11,1.15
11350621,중계1동,치킨전문점,39558.035,수,2025-06-11,0.04
11350624,중계4동,커피-음료,4762119.0,수,2025-06-11,4.76
11350624,중계4동,분식전문점,4512336.0,수,2025-06-11,4.51
11350624,중계4동,제과점,10208983.0,수,2025-06-11,10.21
11350624,중계4동,패스트푸드점,3941844.2,수,2025-06-11,3.94
11350624,중계4동,치킨전문점,5705748.5,수,2025-06-11,5.71
11350625,중계2·3동,커피-음료,9911432.0,수,2025-06-11,9.91
11350625,중계2·3동,분식전문점,4923985.0,수,2025-06-11,4.92
11350625,중계2·3동,제과점,7184663.5,수,2025-06-11,7.18
11350625,중계2·3동,패스트푸드점,3918482.5,수,2025-06-11,3.92
11350625,중계2·3동,치킨전문점,2479077.0,수,2025-06-11,2.48
11350630,상계1동,커피-음료,10145914.0,수,2025-06-11,10.15
11350630,상계1동,분식전문점,6539926.5,수,2025-06-11,6.54
11350630,상계1동,제과점,5328923.0,수,2025-06-11,5.33
11350630,상계1동,패스트푸드점,2635729.2,수,2025-06-11,2.64
11350630,상계1동,치킨전문점,7454250.0,수,2025-06-11,7.45
11350640,상계2동,커피-음료,39137572.0,수,2025-06-11,39.14
